ID,countryCode,primaryGenreName,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,mfaRating,minDownloads_log,maxDownloads_log,userRatingCount_log
2807,29,20,0,1,0,2,59.4,81.6,5.0,1,1,3.367295829986474,4.948759890378168,1.0986122886681096
1742,22,6,0,1,1,1,0.0,24.7,0.0,1,1,8.517393171418904,9.210440366976517,0.0
806,67,6,2,1,0,0,99.0,40.3,4.0,1,1,15.468008151429684,16.955343218782065,9.477309402830421
2635,29,6,0,1,0,0,79.2,39.23333333333333,0.0,2,1,6.915723448631314,7.617267813628347,0.0
9047,29,20,0,1,0,2,19.8,65.53333333333333,0.0,1,1,2.785011242238338,3.784189633918261,0.0
3048,29,20,0,1,0,0,39.6,19.8,0.0,0,1,2.653241964607215,3.5322256440685598,0.0
4691,29,3,0,1,1,1,99.0,71.13333333333334,3.0,1,1,9.210440366976517,10.819798284210286,3.4965075614664802
1346,50,4,0,1,0,0,0.0,24.8,3.0,1,1,13.815511557963774,15.424948670398354,8.335431477880796
7045,29,20,0,1,0,2,0.0,25.633333333333333,0.0,0,1,2.8903717578961645,3.970291913552122,0.0
958,27,6,2,1,0,0,99.0,19.9,4.0,1,1,11.51293546492023,13.122365377402328,7.9817332866918855
331,45,20,0,1,0,2,0.0,2.2666666666666666,3.0,1,1,13.122365377402328,13.815511557963774,8.314097335405807
1680,23,6,2,1,0,0,0.0,19.7,4.0,2,1,11.51293546492023,13.122365377402328,8.553910774351401
7086,29,8,0,1,0,0,99.0,41.16666666666666,0.0,1,1,4.976733742420574,6.042632833682381,0.0
1699,34,6,2,1,0,0,0.0,61.93333333333333,4.0,2,1,13.815511557963774,15.424948670398354,9.060679597421776
8360,29,20,0,1,0,2,0.0,45.66666666666666,1.0,1,1,3.9318256327243257,4.61512051684126,0.0
5846,29,20,0,1,0,2,0.0,98.66666666666669,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
8630,29,0,0,1,0,2,99.0,5.833333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
8723,29,3,0,1,0,2,99.0,79.96666666666667,4.0,1,1,6.90875477931522,8.517393171418904,2.5649493574615367
6489,29,20,0,1,1,1,99.0,162.83333333333334,3.0,1,1,9.210440366976517,10.819798284210286,4.7535901911063645
8746,29,6,0,1,0,2,99.0,61.333333333333336,4.0,1,1,15.894952224644102,17.341871111992198,11.73811492199136
7155,29,20,0,1,1,1,99.0,105.16666666666669,3.0,1,1,13.8924725250259,14.690979711984754,7.330405211844402
1253,50,4,2,1,0,0,0.0,49.56666666666667,4.0,1,1,13.122365377402328,13.815511557963774,10.147139364481689
8529,29,3,0,1,0,2,99.0,51.9,5.0,1,1,4.61512051684126,6.2166061010848646,3.58351893845611
2154,29,12,0,1,0,2,0.0,54.8,5.0,1,1,4.657762636107262,5.407171771460119,1.3862943611198906
1643,79,6,2,1,1,1,99.0,97.9,4.0,1,1,13.122365377402328,13.815511557963774,9.398478314091577
1543,19,6,0,1,1,1,99.0,79.06666666666666,4.0,1,1,14.403297778421795,15.607270193858982,9.404508151053818
2560,29,20,0,1,1,1,99.0,101.4,0.0,1,1,3.765840495250065,5.0238805208462765,0.0
3083,29,8,2,1,0,2,99.0,112.36666666666666,3.0,1,1,5.860786223465865,7.259116128097101,1.9459101490553132
1631,29,14,2,1,0,2,99.0,55.266666666666666,3.0,0,1,10.819798284210286,11.51293546492023,7.280697195384741
4456,29,17,0,1,0,2,0.0,24.4,0.0,1,1,6.90875477931522,8.517393171418904,0.0
8915,29,6,0,1,0,2,0.0,62.6,5.0,1,1,2.3978952727983707,3.9318256327243257,0.6931471805599453
3411,29,20,0,1,1,1,99.0,69.2,1.0,1,1,0.6931471805599453,1.791759469228055,0.0
